Year,Month,H,P,T
2011,12,0,260.91,26.78
2012,1,0,192.03,25.86
2012,2,0,223.58,27.86
2012,3,0,263.77,27.7
2012,4,0,190.64,27.37
2012,5,0,269.85,27.29
2012,6,0,65.28,27.39
2012,7,0,143.9,26.81
2012,8,0,198.09,27.95
2012,9,0,197.52,28.23
2012,10,0,349.21,27.81
2012,11,1,468.31,26.68
2012,12,0,461.27,26.61
2013,1,0,209.22,26.61
2013,2,0,250.86,26.93
2013,3,0,157.11,28.11
2013,4,0,205.87,28.7
2013,5,0,264.52,28.47
2013,6,0,73.97,28.26
2013,7,0,123.47,27.03
2013,8,0,120.12,27.74
2013,9,0,215.92,27.3
2013,10,0,259.53,29.03
2013,11,0,287.81,24.48
2013,12,0,365.16,26.3
2014,1,0,153.68,26.06
2014,2,0,19.98,27.13
2014,3,0,149.37,28.74
2014,4,0,231.74,27.89
2014,5,0,385.14,28.65
2014,6,0,89.91,28.71
2014,7,0,132.82,27.1
2014,8,0,185.54,28.7
2014,9,0,184.64,25.88
2014,10,0,350.5,27.5
2014,11,0,370,27.13
2014,12,0,412.59,26.74
2015,1,0,164.79,26.43
2015,2,0,97.41,27.45
2015,3,0,243.72,28.55
2015,4,0,283.2,28.65
2015,5,0,210.91,27.97
2015,6,0,174.53,26.89
2015,7,0,94.57,27.09
2015,8,0,239.55,27.26
2015,9,0,192.62,28.76
2015,10,0,298.08,28.7
2015,11,0,396.74,27.84
2015,12,0,275.54,26.86
2016,1,0,145.9,27.96
2016,2,0,97.45,28.32
2016,3,0,141.01,28.79
2016,4,0,123.97,29.69
2016,5,0,318.01,28.04
2016,6,0,168.55,26.71
2016,7,0,201.1,27.46
2016,8,0,103.01,26.23
2016,9,0,103.01,27.73
2016,10,0,199.93,27.57
2016,11,0,287.72,18.67
2016,12,0,266.84,27.28
2017,1,0,358.37,26.5
2017,2,0,160.06,26.11
2017,3,0,267.75,26.11
2017,4,0,315.21,27.88
2017,5,0,202.61,25.13
2017,6,0,165.17,27.45
2017,7,0,127.96,26.58
2017,8,0,212.68,27.79
2017,9,0,283.67,27.47
2017,10,0,227.18,28.74
2017,11,0,406.1,25.26
2017,12,0,178.2,25.51
2018,1,0,418.74,26.93
2018,2,0,95.54,26.54
2018,3,0,249.42,27.08
2018,4,0,183.43,27.81
2018,5,0,356.18,27
2018,6,0,197.66,26.43
2018,7,0,107.33,25.44
2018,8,0,83.61,27.66
2018,9,0,289.8,27.4
2018,10,0,393.5,25.72
2018,11,0,324.07,25.58
2018,12,0,272.61,25.57
2019,1,1,168.35,26.68
2019,2,0,120.92,26.23
2019,3,0,165.67,27.85
2019,4,0,245.61,27.68
2019,5,0,216.13,27.17
2019,6,0,213.33,26.65
2019,7,0,114.86,24.55
2019,8,0,127.34,25.77
2019,9,0,129.42,28.63
2019,10,0,464.56,26.76
2019,11,0,242.04,26.63
2019,12,0,258.58,25.14
2011,1,0,249.23,29.73
2011,2,0,93.83,30.45
2011,3,0,282.4,32.12
2011,4,0,246.19,30.59
2011,5,0,192.71,31.13
2011,6,0,121.41,30.98
2011,7,0,116.79,29.92
2011,8,0,127.93,30.09
2011,9,0,208.66,31.52
2011,10,0,427.79,30.68
2011,11,1,407.58,29.31
2011,12,0,246.92,30.63
2012,1,0,198.33,30.31
2012,2,0,255.38,31.08
2012,3,0,275.28,29.74
2012,4,0,176.36,30.22
2012,5,0,222.09,30.88
2012,6,0,82.19,31.02
2012,7,0,131.48,30.53
2012,8,0,184.07,30.98
2012,9,0,188.44,31.79
2012,10,0,379.55,31.35
2012,11,1,414.52,28.74
2012,12,0,404.29,30.05
2013,1,0,235.69,31.56
2013,2,0,240.19,30.14
2013,3,0,175.34,31.05
2013,4,0,226.84,31.17
2013,5,0,225.38,32.6
2013,6,0,60.41,31.57
2013,7,0,116.79,30.47
2013,8,0,127.93,30.68
2013,9,0,267.88,32.15
2013,10,0,278.23,30.31
2013,11,0,342.55,28.86
2013,12,0,336.38,29.76
2014,1,0,156.86,30.18
2014,2,0,16.05,32.24
2014,3,0,157.27,33.8
2014,4,0,248.81,31.24
2014,5,0,385.62,31.1
2014,6,0,71.36,30.86
2014,7,0,104.6,31.24
2014,8,0,188.09,31.5
2014,9,0,193.29,29.83
2014,10,0,361.1,30.93
2014,11,0,401.83,31.11
2014,12,0,357.51,30.41
2015,1,0,158.75,30.64
2015,2,0,110.38,32.11
2015,3,0,271.2,32.03
2015,4,0,310.24,32.15
2015,5,0,192.67,31.1
2015,6,0,173.04,30.15
2015,7,0,105.94,29.43
2015,8,0,232.29,31.26
2015,9,0,205.66,31.44
2015,10,0,326.54,30.71
2015,11,0,435.18,31.49
2015,12,0,290.43,29.84
2016,1,0,172.61,31.4
2016,2,0,120.76,32
2016,3,0,160.9,32.07
2016,4,0,136.02,33.03
2016,5,0,367.59,31.14
2016,6,0,174.08,30.28
2016,7,0,202.78,30.93
2016,8,0,97.01,29.82
2016,9,0,97.01,31.08
2016,10,0,201.14,25.67
2016,11,0,317.68,28.35
2016,12,0,253.93,29.43
2017,1,0,302.37,30.23
2017,2,0,164.84,30.29
2017,3,0,271.1,30.29
2017,4,0,329.53,30.14
2017,5,0,210.64,30.49
2017,6,0,149.89,30.93
2017,7,0,117.51,29.73
2017,8,0,200.63,29.55
2017,9,0,256.5,28.56
2017,10,0,212,31.2
2017,11,0,450.05,29.57
2017,12,0,165.95,28.28
2018,1,0,390.29,28.84
2018,2,0,93.74,31.17
2018,3,0,280.21,30.53
2018,4,0,231.43,31.09
2018,5,0,381.25,29.43
2018,6,0,194.16,30.22
2018,7,0,111.31,29.25
2018,8,0,82.5,32.02
2018,9,0,270.23,30.31
2018,10,0,395.82,29.08
2018,11,0,352.89,29.09
2018,12,0,300.1,29.47
2019,1,0,190.76,28.77
2019,2,0,131.84,30.84
2019,3,0,144.31,31.2
2019,4,0,258.8,30.53
2019,5,0,224.73,28.91
2019,6,0,194.34,29.83
2019,7,0,101.6,27.69
2019,8,0,117.01,27.85
2019,9,0,131.82,31.25
2019,10,0,484.28,29.53
2019,11,0,287.17,29.29
2019,12,0,281.87,29.26
2011,1,0,277.18,28.72
2011,2,0,114.54,28.76
2011,3,0,274.61,29.76
2011,4,0,230.59,28.52
2011,5,0,192.29,30.23
2011,6,0,118.52,29.3
2011,7,0,119.11,28.37
2011,8,0,121.83,28.38
2011,9,0,216.57,29.93
2011,10,0,395.03,28.5
2011,11,0,336.07,28.79
2011,12,0,255.13,27.61
2012,1,0,207.17,27.79
2012,2,0,241.5,29.63
2012,3,0,269.56,28.17
2012,4,0,183.17,28.37
2012,5,0,250.53,29.13
2012,6,0,65.75,29.07
2012,7,0,140.84,28.75
2012,8,0,195.63,29.65
2012,9,0,192.33,31.2
2012,10,0,367.6,30.14
2012,11,1,447.1,28.65
2012,12,0,440.8,29.43
2013,1,0,211.84,29.64
2013,2,0,235.24,29.46
2013,3,0,163.37,29.78
2013,4,0,234.48,30.42
2013,5,0,243.87,30.84
2013,6,0,69.1,30.19
2013,7,0,119.11,28.37
2013,8,0,121.83,29.61
2013,9,0,246.6,29.08
2013,10,0,270.61,30.55
2013,11,0,302.61,28.02
2013,12,0,361.43,26.42
2014,1,0,154.9,28.51
2014,2,0,20.35,29.7
2014,3,0,161.97,31.57
2014,4,0,243.35,30.09
2014,5,0,384.65,30.52
2014,6,0,80.39,29.76
2014,7,0,129.9,28.72
2014,8,0,186.8,28.98
2014,9,0,191.33,27.42
2014,10,0,353.38,29.72
2014,11,0,392.71,29.32
2014,12,0,400.15,28.81
2015,1,0,162.54,28.7
2015,2,0,105.78,29.85
2015,3,0,255.76,30.07
2015,4,0,296.74,31.11
2015,5,0,217.67,29.58
2015,6,0,175.25,29.01
2015,7,0,102.15,28.4
2015,8,0,246.54,29.57
2015,9,0,201.45,30.27
2015,10,0,309.76,30.2
2015,11,0,417.42,30.35
2015,12,0,286.4,28.32
2016,1,0,155.77,29.87
2016,2,0,101.64,30.79
2016,3,0,162.16,30.74
2016,4,0,128.34,31.48
2016,5,0,350.54,30.4
2016,6,0,176.75,28.34
2016,7,0,202,29.03
2016,8,0,100.78,28.44
2016,9,0,100.78,28.99
2016,10,0,205.29,26.25
2016,11,0,305.46,25.8
2016,12,0,264.59,28.72
2017,1,0,342.32,29.3
2017,2,0,158.58,28.45
2017,3,0,277.55,28.45
2017,4,0,339.19,29.03
2017,5,0,212.74,26.61
2017,6,0,160.32,29.36
2017,7,0,120.82,27.51
2017,8,0,216.84,28.29
2017,9,0,276.1,26.99
2017,10,0,224.91,30.26
2017,11,0,425.03,25.79
2017,12,0,172.03,27.61
2018,1,0,406.17,28.28
2018,2,0,99.24,28.96
2018,3,0,254.57,28.86
2018,4,0,214.59,30.64
2018,5,0,382.07,28.38
2018,6,0,197.37,28.02
2018,7,0,104.88,27.36
2018,8,0,84.67,29.56
2018,9,0,279.08,28.67
2018,10,0,402.38,25.72
2018,11,0,344.1,26.4
2018,12,0,289.84,27.49
2019,1,0,178.18,28.51
2019,2,0,135.24,28.46
2019,3,0,152.96,29.72
2019,4,0,257.14,29.32
2019,5,0,220.32,28.03
2019,6,0,211.05,27.43
2019,7,0,110.86,26.57
2019,8,0,122.17,25.62
2019,9,0,130.18,30.04
2019,10,0,467.49,28.42
2019,11,0,254.11,27.89
2019,12,0,272.42,27.05
2011,1,0,280.64,31.42
2011,2,0,70.24,32.24
2011,3,0,229.93,29.48
2011,4,0,238.26,31.53
2011,5,0,149.74,32.88
2011,6,0,96.96,32.7
2011,7,0,119.29,30.82
2011,8,0,130.03,32.06
2011,9,0,220.22,33.96
2011,10,0,428.65,30.09
2011,11,1,428.3,32.28
2011,12,0,275.23,32.19
2012,1,0,207.14,30.56
2012,2,0,219.97,33.66
2012,3,0,252.59,33.96
2012,4,0,199.78,30.61
2012,5,0,191.1,31.1
2012,6,0,66.31,31.83
2012,7,0,134.73,31.61
2012,8,0,175.23,33.72
2012,9,0,215.59,33.06
2012,10,0,331.07,33.62
2012,11,1,415.62,32.37
2012,12,0,336.75,31.36
2013,1,0,231.22,32.22
2013,2,0,223.23,33.35
2013,3,0,161.4,33.2
2013,4,0,188.25,35.03
2013,5,0,155.02,33.15
2013,6,0,84.42,32.94
2013,7,0,119.29,31.89
2013,8,0,130.03,32.24
2013,9,0,188.96,33.51
2013,10,0,268.65,32.96
2013,11,0,290.47,28.04181471
2013,12,0,325.02,32.79
2014,1,0,113.48,31.27
2014,2,0,10.77,35.18
2014,3,0,132.6,35.18
2014,4,0,211.4,34.59
2014,5,0,354.19,33.84
2014,6,0,70.83,34.29
2014,7,0,104.35,33.17
2014,8,0,163.98,34.29
2014,9,0,154.77,35.99
2014,10,0,311.84,34.04
2014,11,0,383.61,32.38
2014,12,0,392.18,31.7
2015,1,0,155.84,32.2
2015,2,0,82.05,33.68
2015,3,0,236.66,34.27
2015,4,0,285.68,34.76
2015,5,0,181.57,32.82
2015,6,0,153.18,32.37
2015,7,0,81.39,32.55
2015,8,0,205.65,33.9
2015,9,0,175.17,32.42
2015,10,0,234.2,34.92
2015,11,0,375.05,32.95
2015,12,0,304.82,32.21
2016,1,0,159.28,33.84
2016,2,0,107.62,33.1
2016,3,0,150.09,36.27
2016,4,0,115.11,35.34
2016,5,0,326.57,34.75
2016,6,0,188.52,32.78
2016,7,0,197.73,33.28
2016,8,0,139.36,34.78
2016,9,0,139.36,31.83
2016,10,0,187.31,26.88
2016,11,0,298.86,32.38
2016,12,0,258.42,32.99
2017,1,0,304.7,29.71
2017,2,0,140.94,31.29
2017,3,0,266.08,31.29
2017,4,0,310.47,33.4
2017,5,0,183.01,33.46
2017,6,0,157.68,31.86
2017,7,0,119.67,31.5
2017,8,0,208.66,30.4
2017,9,0,292.21,31.33
2017,10,0,196.01,33.87
2017,11,0,471.52,27.77853698
2017,12,0,123.61,30.82
2018,1,0,455.47,32.02
2018,2,0,85.21,32.7
2018,3,0,245,34.03
2018,4,0,204.6,34.95
2018,5,0,336.45,32.69
2018,6,0,199.07,31.84
2018,7,0,91.63,31.29
2018,8,0,88.77,32.3
2018,9,0,227.48,30.65
2018,10,0,369.08,33.55
2018,11,0,327.16,27.98
2018,12,0,292.27,30.9
2019,1,0,157.98,28.67
2019,2,0,114.72,32.24
2019,3,0,160.57,34.96
2019,4,0,234.9,32.8
2019,5,0,209.6,33.26
2019,6,0,206.64,31.56
2019,7,0,75.82,30.54
2019,8,0,124.47,32.35
2019,9,0,122.27,33.21
2019,10,0,376.77,32.65
2019,11,0,257.21,31.27
2019,12,0,229.35,31.38
2011,1,0,256.26,30.48
2011,2,0,78.18,30.71
2011,3,0,245.14,29.02
2011,4,0,246.33,30.92
2011,5,0,164.02,31.86
2011,6,1,102.63,30.95
2011,7,1,121.37,30.08
2011,8,0,130.81,30.6
2011,9,0,191.17,32.13
2011,10,0,409.06,28.54
2011,11,1,425.27,30.73
2011,12,1,244.78,30.84
2012,1,0,205.31,29.46
2012,2,0,233.61,32
2012,3,0,261.51,33.6
2012,4,1,201.49,29.29
2012,5,0,221.03,29.96
2012,6,0,62.38,29.73
2012,7,0,139.24,30.76
2012,8,0,170.95,30.8
2012,9,0,213.04,33.06
2012,10,0,338.9,31.23
2012,11,0,422.51,29.89
2012,12,0,338.56,30.9
2013,1,0,212.63,31.34
2013,2,0,236.8,30.27
2013,3,0,159.24,31.21
2013,4,0,219.6,32.84
2013,5,0,194.12,31.66
2013,6,0,77.18,32.07
2013,7,0,121.37,31.28
2013,8,0,130.81,30.66
2013,9,0,199.5,33.88
2013,10,0,255.51,30.83
2013,11,0,291.52,21.66
2013,12,0,338.45,30.55
2014,1,0,113.25,30.13
2014,2,0,12.96,33.07
2014,3,0,139.79,33.66
2014,4,0,236.71,32.95
2014,5,0,371.83,32.18
2014,6,0,74.59,33.19
2014,7,0,98.28,31.21
2014,8,0,170.39,32.51
2014,9,0,165.53,33.45
2014,10,0,358.06,32.44
2014,11,0,394,31.83
2014,12,0,427.75,28.8
2015,1,0,154.87,30.11
2015,2,0,96.19,31.94
2015,3,0,248.5,32.64
2015,4,0,285.88,32.68
2015,5,0,189.48,31.13
2015,6,0,156,30.56
2015,7,0,85.04,31.92
2015,8,0,228.11,31.63
2015,9,0,174.83,31.7
2015,10,0,252.56,34.05
2015,11,0,387.32,31.81
2015,12,0,286.18,30.47
2016,1,0,153.51,32.45
2016,2,0,106.48,32.92
2016,3,0,140.35,34.46
2016,4,0,123.74,32.71
2016,5,0,325.99,32.66
2016,6,0,183.92,30.37
2016,7,0,210.28,31.48
2016,8,0,130.87,32.42
2016,9,0,130.87,31.83
2016,10,0,198.72,25.4
2016,11,0,283.09,30.56571214
2016,12,0,255.93,31.16
2017,1,0,311.74,30.06
2017,2,0,154.59,30.08
2017,3,0,261.28,30.08
2017,4,0,286.06,30.88
2017,5,0,204.17,30.23
2017,6,0,163.52,30.05
2017,7,0,123.42,29.85
2017,8,0,218.03,31.5
2017,9,0,298.99,29.91
2017,10,0,210.62,31.96
2017,11,0,424.54,30.05
2017,12,0,134.61,28.75
2018,1,0,450.88,30.15
2018,2,0,83.76,31.13
2018,3,0,240.65,32.71
2018,4,0,201.55,32.22
2018,5,0,357.93,29.68
2018,6,0,201.97,30.34
2018,7,0,97.24,29.62
2018,8,0,84.38,30.69
2018,9,0,247.78,28.9
2018,10,0,368.62,30.99
2018,11,0,335.54,25.78
2018,12,0,277.32,29.86
2019,1,0,169.44,27.92
2019,2,0,118.82,30.92
2019,3,0,151.41,32.42
2019,4,0,253.63,30.23
2019,5,0,221.97,30.88
2019,6,0,218.19,30.88
2019,7,0,85.79,28.66
2019,8,0,120.76,29.9
2019,9,0,115.58,31.96
2019,10,0,410.69,30.22
2019,11,0,252.46,28.05
2019,12,0,242,29.81
2011,1,0,272.18,26.9
2011,2,0,66.75,27.09
2011,3,0,253.28,28
2011,4,0,224.03,27.15
2011,5,0,182.93,28.19
2011,6,0,98.77,27.19
2011,7,0,123.15,27.47
2011,8,0,119.04,27.34
2011,9,0,186.13,27.86
2011,10,0,342.44,24.64
2011,11,1,318.9,26.73
2011,12,0,246.88,26.4
2012,1,0,197.97,26.52
2012,2,0,189.14,27.42
2012,3,0,253.27,27.84
2012,4,0,210.41,27.78
2012,5,0,216.19,27.58
2012,6,0,61.69,26.75
2012,7,0,122.81,27.69
2012,8,0,162.11,27.72
2012,9,0,201.42,28.31
2012,10,0,320.07,28.23
2012,11,1,384.64,27.81
2012,12,0,318.57,26.44
2013,1,0,207.01,27.54
2013,2,0,268.66,26.21
2013,3,0,135.86,27.77
2013,4,0,216.61,28.75
2013,5,0,197.76,28.39
2013,6,0,65.67,28.29
2013,7,0,123.15,27.89
2013,8,0,119.04,26.86
2013,9,0,190.63,29.83
2013,10,0,201.21,27.03
2013,11,0,282.58,20.04
2013,12,0,341.86,26.47
2014,1,0,113.26,26.32
2014,2,0,8.14,27.95
2014,3,0,124.51,29.26
2014,4,0,210.71,29.03
2014,5,0,336.09,27.75
2014,6,0,77.83,28.67
2014,7,0,110.05,27.41
2014,8,0,162.41,28.45
2014,9,0,154.25,28.02
2014,10,0,332.49,27.82
2014,11,0,392.87,28.97
2014,12,1,424.83,25.78
2015,1,0,140.34,26.39
2015,2,0,83.61,28.31
2015,3,0,233.68,28.91
2015,4,0,268.55,28.78
2015,5,0,185.53,27.35
2015,6,0,144.79,27.53
2015,7,0,76.04,28.25
2015,8,0,208.14,28.18
2015,9,0,174.29,29.12
2015,10,0,240.68,29.41
2015,11,0,349.87,27.48
2015,12,0,258.6,27.19
2016,1,0,136.8,28.27
2016,2,0,107.19,28.51
2016,3,0,95.51,30.28
2016,4,0,119.87,28.95
2016,5,1,297.47,28.62
2016,6,0,174.7,27.08
2016,7,0,182.3,27.43
2016,8,0,119.22,27.32
2016,9,0,119.22,27.61
